identifiable, 0.452029, conspicuous, 0.448421, significant, 0.423017, visable, 0.411260, Camry_sedan_Prius_hybrid, 0.392999, substantial, 0.387257, Buddha_statue_occasionally, 0.380792, signficant, 0.374306, Visible, 0.373148, clear, 0.368200, discernable, 0.366945, perceptible, 0.366941, viable, 0.357849, tangible, 0.357624, noticeable, 0.348938, Daniloff_unshaven_face, 0.348718, discernible, 0.346160, demonstrable, 0.345975, rotational_signage, 0.345702, observable, 0.339664, Americans_newfound_frugality, 0.335255, measurable, 0.335240, Partial_solar_eclipse, 0.334182, clearest, 0.333652, appreciable, 0.329733, inflexibility_Rimmer, 0.327954, lobbing_mortar_rounds, 0.327340, visibile, 0.327256, prominently_displayed, 0.326933, recognizable, 0.325389, Freeways_La_Habra, 0.323685, major, 0.323498, widespread, 0.321319, Papun_district, 0.320257, comprehensive, 0.320005, risked_antagonizing, 0.319221, such_isolated_biomolecules, 0.318938, conclusive, 0.318679, freest_fairest, 0.318373, signifcant, 0.318319, easily_identifiable, 0.316776, ArtPrize_entries, 0.316287, quantifiable, 0.316173, transparent, 0.315793, detectable, 0.314893, monitorable, 0.314490, criticial, 0.312452, chairperson_Brigalia_Bam, 0.311773, prominent, 0.311524, signficiant, 0.310763, OSCE_ODIHR_EOM, 0.310493, diffuse_aurora, 0.309649, resurgency, 0.309525, isolated_biomolecules, 0.308841, plainly_visible, 0.308645, viewable, 0.307800, siginificant, 0.307706, dust_enshrouded, 0.307595, Paul_Tourret_Managing_Director, 0.307243, definite, 0.307160, sighted, 0.306563, thatthere, 0.306483, sufficient, 0.306054, externally_audited, 0.305545, hull_starkly, 0.304976, inPakistan, 0.304937, Toyota_Avensis_estate, 0.304760, brownish_tar_balls, 0.304539, Douramakos, 0.303735, Zesn, 0.303721, seen, 0.302985, Prof_Jega, 0.302903, factious_Shiite, 0.302867, signs, 0.302267, Tamil_Tiger_infiltrators, 0.302082, Perseus_constellation, 0.301744, large, 0.300923, readily_identifiable, 0.300332, chairwoman_Brigalia_Bam, 0.300093, whale_dorsal_fin, 0.299081, steadily_eroding, 0.298685, interpreted_Yayi, 0.298551, flashing_amber, 0.297995, indications, 0.297788, sizeable, 0.297678, faintly_visible, 0.296760, readily_observable, 0.296672, unambiguous, 0.296487, web@cornellsun.com, 0.296282, permanent, 0.296117, dissident_republican_paramilitaries, 0.296009, viewed, 0.295976, universally_accepted, 0.295714, sticker_pasted, 0.294805, prominently, 0.294782, strong_Sinhalese_followings, 0.294549, any, 0.294349, consistent, 0.294319, Toungara, 0.294167, docu_ment, 0.293549, 
everlasting, 0.523306, heavenly_kingdom, 0.461829, salvation, 0.430836, earthly_kingdom, 0.405673, blessedness, 0.404594, eternal_destiny, 0.402962, perpetual, 0.401569, Almighty_God, 0.398228, sonship, 0.397882, everlasting_covenant, 0.397321, earthly, 0.395540, righteousness, 0.388763, Isa._##:##, 0.385470, divine, 0.385120, imperishable, 0.383786, bountiful_blessings, 0.383301, Almighty, 0.381445, prophethood, 0.381363, vicegerent, 0.379793, indivisible_entity, 0.377376, mukti, 0.377330, God_Almighty, 0.377262, deliverance, 0.376859, inviolable, 0.375089, fulness, 0.374322, pray_unceasingly, 0.373609, Triune_God, 0.372893, Rev._Nyirongo, 0.370903, followeth, 0.370780, Gd_Himself, 0.369985, Gal._#:##, 0.368870, divinely_mandated, 0.368703, fervent_prayers, 0.367456, uncreated, 0.366516, Ps._###:##, 0.366094, nonracialism, 0.364770, Psalms_###:#, 0.364521, Abrahamic_covenant, 0.363981, Isaiah_#:#-#, 0.363378, earthly_pilgrimage, 0.363134, Islamic_umma, 0.362946, passeth_understanding, 0.362588, Christ_Himself, 0.362432, Almighty_Allah, 0.362280, peace, 0.362276, heaven, 0.361845, Genesis_#:#-#, 0.361271, thy_kingdom, 0.361120, ultimate, 0.359441, spiritual_ecumenism, 0.359245, thou_didst, 0.359153, eternal_damnation, 0.358719, Jehovah_God, 0.358571, Remzi_Ekinci_civil_servant, 0.358474, Allah_bless, 0.357819, heavenly, 0.357637, eternal_bliss, 0.356668, surest_path, 0.356018, choicest_blessings, 0.355974, liberty, 0.355922, Allah_Ta'ala, 0.355701, Matt._##:##, 0.355607, righteous_deeds, 0.355007, prophet_Jeremiah, 0.354484, Rom._#:#, 0.354427, Shaheed_Mohtarma, 0.353991, holiness, 0.353916, InshaAllah, 0.353503, O_LORD, 0.353454, Anglo_Saxon_goddess, 0.353445, Allah_Almighty, 0.353145, rightful, 0.352139, pray_fervently, 0.351818, Almighty_bless, 0.351363, Bishop_Oyedepo, 0.351123, Beit_Hamikdash, 0.350800, heavenly_bliss, 0.350780, fruitfulness, 0.350508, Muslim_ummah, 0.350506, prophet_Zechariah, 0.350402, Allah_subhanahu_wa_ta'aala, 0.350176, greatest, 0.350039, eternal_salvation, 0.349955, righteousness_exalts_nation, 0.349593, monistic, 0.349413, forevermore, 0.349315, Ezekiel_##:##-##, 0.349138, enlightenment, 0.348830, Almighty_Allah_SWT, 0.348785, Imamate, 0.348775, turneth, 0.348495, unending, 0.348086, Allah_swt, 0.347144, probity_accountability, 0.346888, almighty_Allah, 0.346799, Lk_##:##, 0.345765, Seek_ye, 0.345692, Deuteronomy_##:##, 0.345508, Zechariah_##:#-#, 0.345369, cf._Matthew, 0.345306, 
christian, 0.530308, islam, 0.499861, radical_islam, 0.497307, christians, 0.490053, Christianity, 0.484620, boko_haram, 0.477945, religon, 0.467342, muslim, 0.462294, islamic, 0.460068, muslims, 0.453690, hausa, 0.442390, niger_delta, 0.440322, Secular_humanists, 0.439352, kafir, 0.436663, hinduism, 0.435420, mormons, 0.431735, catholics, 0.425315, africans, 0.424730, muslim_brotherhood, 0.421102, relgious, 0.420663, Fundamentalist_Muslims, 0.419914, saudi_arabia, 0.419196, CHRISTIANS, 0.418664, NO_RIGHT, 0.418349, judaism, 0.417769, hatered, 0.417149, relgion, 0.416349, catholic_church, 0.416273, BIGOTRY, 0.415965, moslem, 0.415837, ISLAM, 0.415281, HINDUS, 0.414525, Christians, 0.413272, judeo_christian, 0.413085, chruch, 0.412987, christ, 0.412530, sunni, 0.412162, OIL_COMPANIES, 0.411495, corupt, 0.411180, SECULAR, 0.409615, moslems, 0.408430, paganism, 0.406927, denominationalism, 0.405496, FASCISM, 0.404124, christian_missionaries, 0.404083, polytheist, 0.403710, DEAR_BILLY_GRAHAM, 0.403651, Christains, 0.403431, athiest, 0.402784, RELIGIOUS, 0.402284, religeous, 0.401931, independance, 0.401775, baptist_church, 0.401384, ltte, 0.401323, christain, 0.401049, xenophobia_racism, 0.400915, Islamdom, 0.400460, Judeo_Christian_faiths, 0.400206, Religious_fundamentalists, 0.399123, iranian, 0.398926, athiests, 0.398727, wsaz, 0.398660, mormon, 0.397953, george_bush, 0.396937, arabs, 0.396410, gujrat, 0.396278, Muslins, 0.396226, theocracies, 0.394746, socialism_Marxism, 0.394425, barbarianism, 0.394411, Islam, 0.394205, fundamentalist_preachers, 0.393986, satan, 0.393656, roman_empire, 0.393546, MUSLIMS, 0.393044, religous, 0.392342, BUSH_PRESIDENT, 0.392211, serbs, 0.391944, ILLEGAL_immigration, 0.391399, jews, 0.391200, buhari, 0.390962, religion, 0.390803, tibet, 0.390242, Islamic_eschatology, 0.389867, Moslem, 0.389419, theology, 0.389338, facists, 0.389285, INTOLERANCE, 0.389230, obama, 0.388775, EXTREMIST, 0.388590, ethiopia, 0.388546, mexicans, 0.388427, malaysian, 0.388223, JWs, 0.387766, pakistanis, 0.386840, bnp, 0.386814, dawah, 0.386784, supremacism, 0.386719, openly_scoffing, 0.386682, religionist, 0.386221, 
Fatma_Trad_veiled, 0.452841, truths, 0.423357, perjure_yourself, 0.408751, falsehood, 0.398267, Truth, 0.393607, tors_wanting, 0.391014, truthful, 0.381245, facts, 0.378555, IRS_Zashin_says, 0.377641, veritas_Latin, 0.377245, GEORGE_NEGUS, 0.377120, truthfulness, 0.376394, lie, 0.374458, PALIN_Well, 0.374224, Jan_Maliszewski, 0.372177, untruths, 0.371650, Gennady_Shmal, 0.370861, mistruth, 0.370590, honesty, 0.369472, By_Poppapete_Comments, 0.369240, blatant_untruth, 0.368720, Self_aggrandizement, 0.368703, eminently_solvable, 0.367578, woefully_ignorant, 0.365965, BE_TRUTHFUL_Do, 0.361251, mutilations_Dyer, 0.360106, petty_partisanship, 0.360072, questons, 0.358768, snitch_mentality, 0.358301, gougers, 0.357960, untruth, 0.354409, behave_dishonourably, 0.354367, FRATTO_Well, 0.353329, SCRIPT_Announcer, 0.353187, TRUTH, 0.352189, wily_nilly, 0.351162, ASSISTANT_SECRETARY_FRIED, 0.350098, unpalatable_truths, 0.349970, FOREIGN_SECRETARY_MILIBAND, 0.349774, idealistic_naive, 0.348478, Rep._RANGEL, 0.348128, truthfully, 0.348067, legislator_Vladimir_Ryzhkov, 0.347224, Terravista_complex, 0.347162, Educate_yourselves, 0.347005, JON_FAINE, 0.346299, politically_inexpedient, 0.345154, Ziggah, 0.344860, ÔWhat, 0.344341, protester_Donal, 0.344130, JEAN_BERTRAND_ARISTIDE, 0.343415, petrol, 0.343091, LiquidViagra, 0.342614, equivocate, 0.342323, Kofigo, 0.342193, Frank_Glaviano_vice, 0.341969, regular_siesta_taker, 0.341410, Ivan_Plachkov, 0.341159, sitution, 0.340953, Fadal_Shana_goodbye, 0.340584, politically_inconvenient, 0.340526, Emmanuel_Odusina, 0.339415, inconvenient_truth, 0.339337, apportioning_blames, 0.339323, ox_gored, 0.339311, JGRA, 0.339233, TOOBIN, 0.337884, Mr_Mirundi, 0.337648, unvarnished_truth, 0.336848, ROVE_Well, 0.336796, ASSISTANT_SECRETARY_FRAZER, 0.336565, Prof._Clayson, 0.335443, BOBBY_GODSELL, 0.335362, Violence_begets_violence, 0.334997, Biblical_prophecies, 0.334933, Ican't, 0.334769, tips@berkeleyside.com, 0.334627, By_LIAM_DENNING, 0.334533, PRESIDENT_ARISTIDE, 0.334312, Dr._Oteng_Adjei, 0.334135, Wilt_thou, 0.333957, HUME_Well, 0.333604, SECRETARY_RICE_Oh, 0.333486, Liyer_wish, 0.332877, disbelieve, 0.332293, merely_parroting, 0.332128, gasoline, 0.332030, Rev._Darius_Pridgen, 0.331808, price_gougers, 0.331795, Political_expediency, 0.331596, vino_veritas, 0.331345, Your_excellency, 0.331218, misogynist_Pingelton, 0.331189, blatant_falsehood, 0.331142, deluding_yourselves, 0.330919, blog@gothamgazette.com, 0.330757, Joanne_Meerow, 0.330646, Olowoshile, 0.330553, Kashambuzi, 0.330491, BS'ing, 0.330468, 
bravery, 0.534483, fortitude, 0.521444, braveness, 0.455113, tenacity, 0.447000, courageous, 0.443500, perseverance, 0.441522, boldness, 0.439485, gumption, 0.439197, hailed_Abu_Risha, 0.433468, guts, 0.432305, perseverence, 0.419212, decisiveness, 0.414312, cool_headedness, 0.413844, steadfastness, 0.406065, brave, 0.403656, valor, 0.402872, courageously, 0.402702, cowardice, 0.399826, moral_fortitude, 0.399026, statesmanship, 0.398987, sacrifice, 0.398626, kindness, 0.398221, compassion, 0.396963, decency, 0.396737, stubbornness, 0.394480, sacrifices, 0.392799, resourcefulness, 0.388649, honesty, 0.387728, resoluteness, 0.387268, overcome_adversity, 0.385507, Kritika_Srinivasan, 0.384634, heroism, 0.383087, resilience, 0.380537, foresight, 0.379530, Mr._Ramakanth_Shetty, 0.375232, tenaciousness, 0.374311, willingess, 0.373778, pragmatism, 0.373549, toughness, 0.372926, selflessness, 0.371624, public_spiritedness, 0.370750, dogged_determination, 0.370636, selfless_dedication, 0.369740, fearlessness, 0.369363, courageousness, 0.368053, selfless_bravery, 0.367704, intestinal_fortitude, 0.367439, patience, 0.366955, steely_resolve, 0.365087, doggedness, 0.364557, perserverance, 0.364037, shun_tribalism, 0.363202, humility, 0.360216, ruthlessness, 0.359838, adversity, 0.356353, willpower, 0.356244, gentleness_kindness, 0.355615, gallantry, 0.355131, courage_selflessness, 0.354245, audacity, 0.353809, supreme_sacrifice, 0.353707, willingness, 0.351971, Courage, 0.351888, persevere, 0.350611, determination, 0.350577, patriotism, 0.349496, sheer_grit, 0.349494, Wilt_thou, 0.349256, idealism, 0.349057, uncommon_valor, 0.348610, Oneto_Sikorski, 0.348122, ungrudging, 0.347003, bravely, 0.346050, selfless_devotion, 0.345130, indomitable_spirit, 0.344051, selfless, 0.343573, eloquence, 0.343447, honesty_sincerity, 0.343051, intuition_toughness, 0.342355, gasoline, 0.342173, moxie, 0.341885, conduct_Schnegg, 0.340943, ingenuity, 0.340796, L._Dick_Etchberger, 0.340553, selfless_sacrifice, 0.339740, commend_Evgeni, 0.338842, uncompromisingly_repudiating_provincial, 0.337802, By_Keith_Glab, 0.337400, Rivera_Alanis, 0.337368, obstinacy, 0.337239, unselfish_devotion, 0.337093, grit, 0.336530, prudence, 0.334702, Corporal_Dunham, 0.334639, faith, 0.334607, impudence, 0.334532, foolhardiness, 0.334245, seemingly_insurmountable_challenges, 0.333923, entrepreneurial_spirit, 0.333595, persistence, 0.331644, 
dc_voltage, 0.415139, VOUT, 0.413738, voltage, 0.407220, polarization, 0.404815, ±_##V, 0.393961, 0V, 0.386873, output_voltage, 0.380173, characteristic_impedance, 0.377002, oil, 0.375446, polarities, 0.375259, PWM_signal, 0.371305, #.##/gallon, 0.370471, ON_OFF, 0.369756, overvoltage_protection_OVP, 0.367283, natural_gas, 0.364874, resistive_loads, 0.363081, excitation_voltage, 0.363075, redox, 0.362280, Vcc, 0.361260, Gas, 0.360124, Vdd, 0.359692, quadrature, 0.358923, reversely, 0.358375, +5_V, 0.357378, #.##mA, 0.354279, output_impedance, 0.352967, gasoline, 0.352464, interconnectors, 0.352009, MOSFET_gate, 0.351507, energisation, 0.350534, overvoltage, 0.349184, motor_windings, 0.349069, thyristors, 0.349010, Mosfets, 0.348655, overcurrent, 0.348649, external_resistor, 0.348073, sinusoidal, 0.347991, voltage_regulator, 0.347572, voltage_outputs, 0.347031, HVDC, 0.346909, earthing, 0.346427, oscillator_frequency, 0.346328, RIL_KG_basin, 0.345968, 3/gallon, 0.343732, tropism, 0.342983, body_diode_conduction, 0.342792, DUTs, 0.341866, HVDC_link, 0.341674, overcurrent_protection, 0.341506, galvanic_isolation, 0.340725, backfeed, 0.340708, polarisations, 0.340708, capacitance, 0.339680, ac_mains, 0.338915, ##nA, 0.338863, ###V_dc, 0.338858, ##VAC, 0.338608, ShaMaran_Petroleum, 0.338425, inductances, 0.338340, ammeter, 0.337931, ###/###V, 0.337505, Parabolic_SAR, 0.337465, impedance, 0.337005, voltages, 0.336906, ###v_###v, 0.336538, temperature_coefficient, 0.335907, disconnectors, 0.335719, Pipelineistan, 0.334148, mains_socket, 0.334143, LPG_Liquefied_Petroleum, 0.334092, pulse_width_modulated_PWM, 0.333780, Kavkasioni, 0.333749, transconductance, 0.333684, voltmeter, 0.333604, millivolt, 0.333067, Switched_Mode, 0.332941, VBUS, 0.332840, directional_arrow, 0.332753, converter_topologies, 0.332660, frequency_pulse_width, 0.331692, modulation_PWM, 0.331611, non_linearities, 0.331264, belts_hoses, 0.331187, shutoff, 0.331128, coolant_temperature, 0.331117, puddle_lamps, 0.330904, coolant_temp, 0.330745, LO_buffer, 0.330614, IntelliRupter, 0.330498, #.#V_5V, 0.330323, 4kV, 0.330248, NatGas, 0.329805, polarizations, 0.329316, LPG, 0.329204, overvoltage_protection, 0.329057, 4/gal, 0.328513, undervoltage_lockout, 0.328472, unidirectionally, 0.328436, conformational, 0.328366, discontinuity, 0.328199, 
porcine, 0.475498, pigs, 0.460469, snout, 0.447273, pus, 0.446026, nostrils, 0.437353, bovine, 0.435399, hindquarters, 0.431993, barnyard, 0.427033, udders, 0.426162, oinker, 0.423522, hind_quarters, 0.420030, oinkers, 0.418621, udder, 0.418094, Garbage_heaps, 0.415728, hot_pokers, 0.414223, nethers, 0.412357, oink, 0.411220, puss, 0.410533, oinking, 0.408563, ovine, 0.408505, pus_filled, 0.407433, nostril, 0.402814, vagina, 0.402779, Tauntaun, 0.402147, farty, 0.401668, snouts, 0.400527, butthole, 0.400179, Oink_oink, 0.399089, rumps, 0.398249, squealing, 0.398022, constipated, 0.397318, oink_oink, 0.396648, oinked, 0.396182, Pig, 0.395678, nostrils_flared, 0.394873, sphincters, 0.394482, nasal_cavities, 0.394081, anus, 0.391078, wazoo, 0.389645, Sooie, 0.388140, shetland_pony, 0.388119, woolly_coat, 0.387930, Cruella_Deville, 0.384628, furballs, 0.383496, anuses, 0.383335, floppy_eared, 0.382428, snoot, 0.381540, esophagi, 0.380790, spiked_egg_nog, 0.380603, lolling_tongue, 0.380457, boar_hog, 0.380195, bodily_orifices, 0.380134, humpers, 0.380085, Rude_vile, 0.379763, hooves, 0.379349, hairball, 0.379200, slobbery, 0.378828, swine, 0.378759, cute_li'l, 0.378606, festering_boil, 0.378128, mooed, 0.377992, phlegmy, 0.377718, piglet, 0.377267, pasty_white, 0.377019, barf, 0.376925, squealing_pig, 0.376768, latex_catsuit, 0.376278, nutsack, 0.376188, scum_sucking_pig, 0.375822, lurid_lecherous_guy, 0.375430, bile, 0.374002, Cylo, 0.373949, schnoz, 0.372959, noses, 0.372807, d_**_k, 0.372340, bare_bottomed, 0.371866, teet, 0.371405, named_Arnold_Ziffel, 0.371239, pig_snout, 0.370841, daughter_rude_thoughtless, 0.370737, rump, 0.370506, snot, 0.370322, inhale_vomit, 0.370177, ears, 0.370034, flatulent, 0.369579, cloaca, 0.368937, cloven_hooves, 0.367292, boogers, 0.366967, vomit, 0.366838, droopy_ears, 0.366809, bum_cheeks, 0.366538, teats, 0.366520, entrails, 0.366467, pimple, 0.366433, oompa_loompa, 0.366404, fratboy, 0.365724, hideously_deformed, 0.365315, hind_teat, 0.365133, yolky, 0.365063, poo, 0.365030, 
bodily, 0.417592, nonhuman, 0.403368, corporeal, 0.399187, impertinent_flamboyant_endearingly, 0.399022, cranial_cavity, 0.391780, corporeality, 0.391461, growth_hormone_misbranding, 0.391034, human_beings, 0.390616, atrophies, 0.384732, skeletal, 0.383733, reptilian, 0.383012, exo_skeleton, 0.382099, hypertrophied, 0.380996, Christine_Gaugler_head, 0.378711, Human, 0.378362, Douglas_Interiano_spokesman, 0.377522, superintelligent, 0.376957, multiplicities, 0.374718, interfaces_HMI, 0.374430, sentient, 0.373842, infinitely_malleable, 0.373167, exoskeletal, 0.372860, heretofore_unseen, 0.372834, arachnoid, 0.372168, cybernetically_enhanced, 0.372077, sentience, 0.371924, humanoids, 0.371540, sentient_intelligent, 0.371326, beings, 0.369185, involuntary_spasm, 0.368949, intelligence_HUMINT, 0.367258, humanness, 0.367011, hideously_deformed, 0.366575, notochord, 0.364969, homo_sapiens, 0.364302, posthumans, 0.362788, epicardium, 0.362567, vestigial, 0.362342, elephantine, 0.362280, interdimensional, 0.361476, myocyte, 0.361118, Stephen_Mimnaugh, 0.361054, entropic, 0.360949, nano_bots, 0.360136, biopolitics, 0.360102, machine_interfaces_HMIs, 0.359719, beta_adrenergic_receptors, 0.359587, incorporeal, 0.359580, bullet_shell_casing, 0.359390, zombified, 0.359286, cybernetic, 0.358852, humanity, 0.356484, employee_Laura_Althouse, 0.355077, sensate, 0.354853, inanimate, 0.354788, warm_blooded, 0.354661, superhuman, 0.353653, multipotent_stem_cells, 0.353434, intricate_workings, 0.353235, nostrils, 0.353186, reptilian_brain, 0.353174, recognizably_human, 0.352478, microvessels, 0.351659, olfactory_nerve, 0.351615, externalized, 0.351417, blood_splattering, 0.351304, monad, 0.351100, olfactory_nerves, 0.351061, primal, 0.350191, totipotent, 0.350162, ontogeny, 0.350049, primally, 0.349337, mercilessness, 0.348839, sublimated, 0.348739, maladapted, 0.348543, embryonic_tissues, 0.348348, tiniest_fragments, 0.347907, exoskeletons, 0.347723, extradimensional, 0.347001, creaturely, 0.346962, humans, 0.346960, ectodomain, 0.346905, vampiric, 0.346783, hpSCs, 0.346779, alveolar_capillary, 0.346491, inhale_vomit, 0.345964, bodily_secretions, 0.345688, regenerative, 0.344705, fleshy, 0.344345, evolutionarily_ancient, 0.344305, alien_symbiote, 0.344116, sublimating, 0.344080, tentacled, 0.344080, alveolar_ridge, 0.343638, primordial_slime, 0.343347, Broadcastr_seeks, 0.343320, innermost_recesses, 0.343179, animalistic_instincts, 0.342506, appendages, 0.342050, mesothelial_cells, 0.342041, 
dorsal_fin, 0.438433, beached_whale, 0.417287, humpback_whale, 0.416717, sperm_whale, 0.414671, snout, 0.406166, dorsal_fins, 0.404917, tentacle, 0.402279, barnacles, 0.399172, Whale, 0.398768, whales, 0.391215, blubber_layer, 0.389471, blowhole, 0.389158, blowholes, 0.377004, humpback, 0.376381, killer_whale, 0.376161, mothership, 0.374863, squids, 0.373543, whale_carcass, 0.371921, appendages, 0.371052, humpback_whales, 0.367747, headphone_cords, 0.365522, eye_sockets, 0.363637, Siyay, 0.363149, fins, 0.361565, pectoral_flipper, 0.359059, remoras, 0.358841, hind_flippers, 0.357358, proboscis, 0.354906, nostrils, 0.354120, distended, 0.354005, baleen_plates, 0.353438, swim_bladders, 0.351756, giant_squids, 0.350680, ribcages, 0.350069, barnacle, 0.349717, pectoral_fin, 0.348896, sphincters, 0.347800, SeaWorld, 0.346306, poisonous_barb, 0.345220, bulbous, 0.345021, splayed_fingers, 0.344263, shark, 0.343659, giant_squid, 0.342753, humpbacks, 0.342135, ribcage, 0.341994, Nweeia, 0.340831, fin_whale, 0.340630, sphincter, 0.340629, bulbous_protrusion, 0.340361, beached_whales, 0.340343, windpipes, 0.339847, squid_beaks, 0.338749, necks, 0.338399, Blimps, 0.338390, vocal_cords, 0.338067, eardrums, 0.337997, injects_venom, 0.337677, porpoises_dolphins, 0.337547, finback, 0.337017, rib_cages, 0.336521, fin, 0.336422, baleen, 0.336157, cyanotic, 0.336125, whale_Moby_Dick, 0.336079, appendage, 0.335786, esophagi, 0.335778, cetacean, 0.334410, tentacled, 0.334290, vomit, 0.333644, squid, 0.333033, Belugas, 0.332527, cranium, 0.332523, radula, 0.332397, manta_ray, 0.332273, nostril, 0.332137, auditory_canal, 0.332011, constipated, 0.331861, Baleen_whales, 0.331759, harpoon, 0.331605, chest_cavity, 0.331584, pelvic_fins, 0.331487, snail_shell, 0.331336, sacs, 0.330959, spindle_neurons, 0.330714, stumpy_legs, 0.330533, dorsal, 0.330449, porpoise, 0.330320, eardrum, 0.330145, Haulena, 0.330125, jaws, 0.329912, furballs, 0.329742, finback_whales, 0.329678, corpuscle, 0.329609, eyelids, 0.329546, nasal_cavities, 0.329195, Gervais_beaked_whale, 0.328722, Shamu_Rocks, 0.328117, whale_Tilikum, 0.327333, indestructible_BOB, 0.327266, wheeled_contraption, 0.326931, 
eagle_putt, 0.438141, foot_putt, 0.430541, foot_eagle_putt, 0.426782, foot_birdie_putt, 0.417048, birdie_putt, 0.401147, birdie, 0.398695, holed_bunker, 0.395282, par_putt, 0.381891, eagled, 0.377952, outspread_wings, 0.375624, downhill_birdie_putt, 0.374629, ##ft_birdie_putt, 0.371547, overpowered_Spyglass_Hill, 0.369767, cavernous_bunkers, 0.369678, cowls, 0.369230, putt_lipped, 0.368924, bulbous, 0.367753, talons, 0.367518, birdied, 0.366220, Ochoa_bogeyed, 0.366172, upswept, 0.365748, dual_exhaust_pipes, 0.357592, birdies, 0.356278, Aussie_Aaron_Baddeley, 0.354876, flagstick, 0.354538, quad_exhaust_pipes, 0.353748, birdie_putts, 0.353718, bogeyless, 0.353048, Poulter_birdied, 0.349228, kidney_grille, 0.348432, eagle_birdie, 0.347341, stubbed_chip, 0.346905, pars, 0.346029, nostrils, 0.345545, outward, 0.345052, Kentuckian_Kenny, 0.344942, Mahan_birdied_Nos., 0.344816, Teenager_Rory_McIlroy, 0.344201, ##ft_putt, 0.344083, putt, 0.343964, Tag_Ridings, 0.343836, fluffy_feathers, 0.343586, transluscent, 0.342530, nostrils_flared, 0.342341, HOOVER_Ala._Dan_Forsman, 0.341875, Sabbatini_birdied, 0.341750, jaggedly, 0.341592, Pernice_Jr., 0.341437, eagle_talons, 0.341103, flagsticks, 0.340828, snout, 0.340246, eye_sockets, 0.338926, Immelman_birdied, 0.338015, DiMarco_bogeyed, 0.337946, putted, 0.337936, tinted_spectacles, 0.337067, jean_shorts_paired, 0.336817, oculus, 0.336545, quad_tailpipes, 0.336182, neck_halter_blouse, 0.335836, rear_haunches, 0.335779, winged_badge, 0.335747, straight_pars, 0.335719, fender_vents, 0.335405, Franz_Camenzind, 0.335232, birides, 0.335018, palps, 0.334895, parring, 0.334546, bogey, 0.334288, Nord_Eichenried, 0.334142, cancan_dancer, 0.333763, makable_birdie_putt, 0.333316, #/#-foot_putt, 0.333289, lipped, 0.333177, greenside_rough, 0.332027, Cejka, 0.331567, eagles, 0.331496, driveable_par, 0.331242, green_sparkle_booties, 0.331219, beak, 0.330735, bladelike, 0.330735, sac, 0.330532, insides, 0.330339, rooster_comb, 0.329622, gnarly_rough, 0.329470, birdieing, 0.329264, sharp_talons, 0.329018, honeycomb_grille, 0.328802, holed_sand_wedge, 0.328429, gargoyles, 0.328066, bogeyed, 0.328039, NORTON_Mass._Charley_Hoffman, 0.328039, Mattiace_bogeyed, 0.327665, gaping_mouth, 0.327013, eagled_Nos., 0.326936, chests_heaving, 0.326689, feathered, 0.326411, teardrop_shape, 0.326269, birdied_Nos., 0.326135, Swede_Alexander_Noren, 0.325601, 
